Question,Cause,Effect,Second Order Effect,Question Type,Answer
What happens due to neighborhood?,neighborhood,crime,,What-question,Due to neighborhood crime is caused
Can crime cause neighborhood?,neighborhood,crime,,Yes/No question,Yes
Does neighborhood lead to crime?,neighborhood,crime,,Yes/No question,Yes
Does neighborhood contribute to crime?,neighborhood,crime,,Yes/No question,Yes
How is crime caused?,neighborhood,crime,,How-question,crime is caused by neighborhood
What does neighborhood cause? A) Information overload B) Cybercrime C) crime,neighborhood,crime,,Multiple choice question,crime
What are the effects of mental instability?,mental instability,crime,,What-question,mental instability causes crime
What impacts does mental instability have?,mental instability,crime,,What-question,mental instability results in crime
What effect does mental instability have?,mental instability,crime,,What-question,mental instability causes crime
What does mental instability lead to?,mental instability,crime,,What-question,mental instability leads to crime
What factors are associated with crime?,mental instability,crime,,What-question,The factors associated with crime are mental instability
What happens due to mental instability?,mental instability,crime,,What-question,Due to mental instability crime is caused
Can crime cause mental instability?,mental instability,crime,,Yes/No question,Yes
Does mental instability lead to crime?,mental instability,crime,,Yes/No question,Yes
Does mental instability contribute to crime?,mental instability,crime,,Yes/No question,Yes
How is crime caused?,mental instability,crime,,How-question,crime is caused by mental instability
What does mental instability cause? A) Technological dependency B) Genetic engineering mishap C) crime,mental instability,crime,,Multiple choice question,crime
What are the effects of lack of employment opportunities?,lack of employment opportunities,crime,,What-question,lack of employment opportunities causes crime
What impacts does lack of employment opportunities have?,lack of employment opportunities,crime,,What-question,lack of employment opportunities results in crime
What effect does lack of employment opportunities have?,lack of employment opportunities,crime,,What-question,lack of employment opportunities causes crime
What does lack of employment opportunities lead to?,lack of employment opportunities,crime,,What-question,lack of employment opportunities leads to crime
What factors are associated with crime?,lack of employment opportunities,crime,,What-question,The factors associated with crime are lack of employment opportunities
What happens due to lack of employment opportunities?,lack of employment opportunities,crime,,What-question,Due to lack of employment opportunities crime is caused
Can crime cause lack of employment opportunities?,lack of employment opportunities,crime,,Yes/No question,Yes
Does lack of employment opportunities lead to crime?,lack of employment opportunities,crime,,Yes/No question,Yes
Does lack of employment opportunities contribute to crime?,lack of employment opportunities,crime,,Yes/No question,Yes
How is crime caused?,lack of employment opportunities,crime,,How-question,crime is caused by lack of employment opportunities
What does lack of employment opportunities cause? A) Information overload B) Technological addiction C) crime,lack of employment opportunities,crime,,Multiple choice question,crime
What are the effects of variables?,variables,crime,,What-question,variables causes crime
What impacts does variables have?,variables,crime,,What-question,variables results in crime
What effect does variables have?,variables,crime,,What-question,variables causes crime
What does variables lead to?,variables,crime,,What-question,variables leads to crime
What factors are associated with crime?,variables,crime,,What-question,The factors associated with crime are variables
What happens due to variables?,variables,crime,,What-question,Due to variables crime is caused
Can crime cause variables?,variables,crime,,Yes/No question,Yes
Does variables lead to crime?,variables,crime,,Yes/No question,Yes
Does variables contribute to crime?,variables,crime,,Yes/No question,Yes
How is crime caused?,variables,crime,,How-question,crime is caused by variables
What does variables cause? A) Technological obsolescence B) Energy crisis C) crime,variables,crime,,Multiple choice question,crime
What are the effects of cash?,cash,crime,,What-question,cash causes crime
What impacts does cash have?,cash,crime,,What-question,cash results in crime
What effect does cash have?,cash,crime,,What-question,cash causes crime
What does cash lead to?,cash,crime,,What-question,cash leads to crime
What factors are associated with crime?,cash,crime,,What-question,The factors associated with crime are cash
What happens due to cash?,cash,crime,,What-question,Due to cash crime is caused
Can crime cause cash?,cash,crime,,Yes/No question,Yes
Does cash lead to crime?,cash,crime,,Yes/No question,Yes
Does cash contribute to crime?,cash,crime,,Yes/No question,Yes
How is crime caused?,cash,crime,,How-question,crime is caused by cash
What does cash cause? A) Technological obsolescence B) Space debris C) crime,cash,crime,,Multiple choice question,crime
What are the effects of super villain?,super villain,crime,,What-question,super villain causes crime
What impacts does super villain have?,super villain,crime,,What-question,super villain results in crime
What effect does super villain have?,super villain,crime,,What-question,super villain causes crime
What does super villain lead to?,super villain,crime,,What-question,super villain leads to crime
What factors are associated with crime?,super villain,crime,,What-question,The factors associated with crime are super villain
What happens due to super villain?,super villain,crime,,What-question,Due to super villain crime is caused
Can crime cause super villain?,super villain,crime,,Yes/No question,Yes
Does super villain lead to crime?,super villain,crime,,Yes/No question,Yes
Does super villain contribute to crime?,super villain,crime,,Yes/No question,Yes
How is crime caused?,super villain,crime,,How-question,crime is caused by super villain
What does super villain cause? A) Genetic modification controversy B) Social media manipulation C) crime,super villain,crime,,Multiple choice question,crime
What are the effects of impatient greed?,impatient greed,crime,,What-question,impatient greed causes crime
What impacts does impatient greed have?,impatient greed,crime,,What-question,impatient greed results in crime
What effect does impatient greed have?,impatient greed,crime,,What-question,impatient greed causes crime
What does impatient greed lead to?,impatient greed,crime,,What-question,impatient greed leads to crime
What factors are associated with crime?,impatient greed,crime,,What-question,The factors associated with crime are impatient greed
What happens due to impatient greed?,impatient greed,crime,,What-question,Due to impatient greed crime is caused
Can crime cause impatient greed?,impatient greed,crime,,Yes/No question,Yes
Does impatient greed lead to crime?,impatient greed,crime,,Yes/No question,Yes
Does impatient greed contribute to crime?,impatient greed,crime,,Yes/No question,Yes
How is crime caused?,impatient greed,crime,,How-question,crime is caused by impatient greed
What does impatient greed cause? A) E-waste B) Nanotechnology hazards C) crime,impatient greed,crime,,Multiple choice question,crime
What are the effects of succession of civil wars?,succession of civil wars,crime,,What-question,succession of civil wars causes crime
What impacts does succession of civil wars have?,succession of civil wars,crime,,What-question,succession of civil wars results in crime
What effect does succession of civil wars have?,succession of civil wars,crime,,What-question,succession of civil wars causes crime
What does succession of civil wars lead to?,succession of civil wars,crime,,What-question,succession of civil wars leads to crime
What factors are associated with crime?,succession of civil wars,crime,,What-question,The factors associated with crime are succession of civil wars
What happens due to succession of civil wars?,succession of civil wars,crime,,What-question,Due to succession of civil wars crime is caused
Can crime cause succession of civil wars?,succession of civil wars,crime,,Yes/No question,Yes
Does succession of civil wars lead to crime?,succession of civil wars,crime,,Yes/No question,Yes
Does succession of civil wars contribute to crime?,succession of civil wars,crime,,Yes/No question,Yes
How is crime caused?,succession of civil wars,crime,,How-question,crime is caused by succession of civil wars
What does succession of civil wars cause? A) Cybercrime B) Chemical contamination C) crime,succession of civil wars,crime,,Multiple choice question,crime
What are the effects of modernization?,modernization,crime,,What-question,modernization causes crime
What impacts does modernization have?,modernization,crime,,What-question,modernization results in crime
What effect does modernization have?,modernization,crime,,What-question,modernization causes crime
What does modernization lead to?,modernization,crime,,What-question,modernization leads to crime
What factors are associated with crime?,modernization,crime,,What-question,The factors associated with crime are modernization
What happens due to modernization?,modernization,crime,,What-question,Due to modernization crime is caused
Can crime cause modernization?,modernization,crime,,Yes/No question,Yes
Does modernization lead to crime?,modernization,crime,,Yes/No question,Yes
Does modernization contribute to crime?,modernization,crime,,Yes/No question,Yes
How is crime caused?,modernization,crime,,How-question,crime is caused by modernization
What does modernization cause? A) Electromagnetic radiation B) Nuclear fallout C) crime,modernization,crime,,Multiple choice question,crime
What are the effects of feelings of deprivation?,feelings of deprivation,crime,,What-question,feelings of deprivation causes crime
What impacts does feelings of deprivation have?,feelings of deprivation,crime,,What-question,feelings of deprivation results in crime
What effect does feelings of deprivation have?,feelings of deprivation,crime,,What-question,feelings of deprivation causes crime
What does feelings of deprivation lead to?,feelings of deprivation,crime,,What-question,feelings of deprivation leads to crime
What factors are associated with crime?,feelings of deprivation,crime,,What-question,The factors associated with crime are feelings of deprivation
What happens due to feelings of deprivation?,feelings of deprivation,crime,,What-question,Due to feelings of deprivation crime is caused
Can crime cause feelings of deprivation?,feelings of deprivation,crime,,Yes/No question,Yes
Does feelings of deprivation lead to crime?,feelings of deprivation,crime,,Yes/No question,Yes
Does feelings of deprivation contribute to crime?,feelings of deprivation,crime,,Yes/No question,Yes
How is crime caused?,feelings of deprivation,crime,,How-question,crime is caused by feelings of deprivation
What does feelings of deprivation cause? A) Digital divide B) Algorithm bias C) crime,feelings of deprivation,crime,,Multiple choice question,crime
What are the effects of high densities of liquor stores?,high densities of liquor stores,crime,,What-question,high densities of liquor stores causes crime
What impacts does high densities of liquor stores have?,high densities of liquor stores,crime,,What-question,high densities of liquor stores results in crime
What effect does high densities of liquor stores have?,high densities of liquor stores,crime,,What-question,high densities of liquor stores causes crime
What does high densities of liquor stores lead to?,high densities of liquor stores,crime,,What-question,high densities of liquor stores leads to crime
What factors are associated with crime?,high densities of liquor stores,crime,,What-question,The factors associated with crime are high densities of liquor stores
What happens due to high densities of liquor stores?,high densities of liquor stores,crime,,What-question,Due to high densities of liquor stores crime is caused
Can crime cause high densities of liquor stores?,high densities of liquor stores,crime,,Yes/No question,Yes
Does high densities of liquor stores lead to crime?,high densities of liquor stores,crime,,Yes/No question,Yes
Does high densities of liquor stores contribute to crime?,high densities of liquor stores,crime,,Yes/No question,Yes
How is crime caused?,high densities of liquor stores,crime,,How-question,crime is caused by high densities of liquor stores
What does high densities of liquor stores cause? A) Radiation B) Digital addiction C) crime,high densities of liquor stores,crime,,Multiple choice question,crime
What are the effects of college park?,college park,crime,,What-question,college park causes crime
What impacts does college park have?,college park,crime,,What-question,college park results in crime
What effect does college park have?,college park,crime,,What-question,college park causes crime
What does college park lead to?,college park,crime,,What-question,college park leads to crime
What factors are associated with crime?,college park,crime,,What-question,The factors associated with crime are college park
What happens due to college park?,college park,crime,,What-question,Due to college park crime is caused
Can crime cause college park?,college park,crime,,Yes/No question,Yes
Does college park lead to crime?,college park,crime,,Yes/No question,Yes
Does college park contribute to crime?,college park,crime,,Yes/No question,Yes
How is crime caused?,college park,crime,,How-question,crime is caused by college park
What does college park cause? A) Radiation B) Energy wastage C) crime,college park,crime,,Multiple choice question,crime
What are the effects of song?,song,crime,,What-question,song causes crime
What impacts does song have?,song,crime,,What-question,song results in crime
What effect does song have?,song,crime,,What-question,song causes crime
What does song lead to?,song,crime,,What-question,song leads to crime
What factors are associated with crime?,song,crime,,What-question,The factors associated with crime are song
What happens due to song?,song,crime,,What-question,Due to song crime is caused
Can crime cause song?,song,crime,,Yes/No question,Yes
Does song lead to crime?,song,crime,,Yes/No question,Yes
Does song contribute to crime?,song,crime,,Yes/No question,Yes
How is crime caused?,song,crime,,How-question,crime is caused by song
What does song cause? A) Drones B) Privacy invasion C) crime,song,crime,,Multiple choice question,crime
What are the effects of common sense without conscience?,common sense without conscience,crime,,What-question,common sense without conscience causes crime
What impacts does common sense without conscience have?,common sense without conscience,crime,,What-question,common sense without conscience results in crime
What effect does common sense without conscience have?,common sense without conscience,crime,,What-question,common sense without conscience causes crime
What does common sense without conscience lead to?,common sense without conscience,crime,,What-question,common sense without conscience leads to crime
What factors are associated with crime?,common sense without conscience,crime,,What-question,The factors associated with crime are common sense without conscience
What happens due to common sense without conscience?,common sense without conscience,crime,,What-question,Due to common sense without conscience crime is caused
Can crime cause common sense without conscience?,common sense without conscience,crime,,Yes/No question,Yes
Does common sense without conscience lead to crime?,common sense without conscience,crime,,Yes/No question,Yes
Does common sense without conscience contribute to crime?,common sense without conscience,crime,,Yes/No question,Yes
How is crime caused?,common sense without conscience,crime,,How-question,crime is caused by common sense without conscience
What does common sense without conscience cause? A) Drones B) Technological obsolescence C) crime,common sense without conscience,crime,,Multiple choice question,crime
What are the effects of breakdown of local authority?,breakdown of local authority,crime,,What-question,breakdown of local authority causes crime
What impacts does breakdown of local authority have?,breakdown of local authority,crime,,What-question,breakdown of local authority results in crime
What effect does breakdown of local authority have?,breakdown of local authority,crime,,What-question,breakdown of local authority causes crime
What does breakdown of local authority lead to?,breakdown of local authority,crime,,What-question,breakdown of local authority leads to crime
What factors are associated with crime?,breakdown of local authority,crime,,What-question,The factors associated with crime are breakdown of local authority
What happens due to breakdown of local authority?,breakdown of local authority,crime,,What-question,Due to breakdown of local authority crime is caused
Can crime cause breakdown of local authority?,breakdown of local authority,crime,,Yes/No question,Yes
Does breakdown of local authority lead to crime?,breakdown of local authority,crime,,Yes/No question,Yes
Does breakdown of local authority contribute to crime?,breakdown of local authority,crime,,Yes/No question,Yes
How is crime caused?,breakdown of local authority,crime,,How-question,crime is caused by breakdown of local authority
What does breakdown of local authority cause? A) Cyberbullying B) Cyberbullying C) crime,breakdown of local authority,crime,,Multiple choice question,crime
What are the effects of inherent desire to understand the behavior?,inherent desire to understand the behavior,crime,,What-question,inherent desire to understand the behavior causes crime
What impacts does inherent desire to understand the behavior have?,inherent desire to understand the behavior,crime,,What-question,inherent desire to understand the behavior results in crime
What effect does inherent desire to understand the behavior have?,inherent desire to understand the behavior,crime,,What-question,inherent desire to understand the behavior causes crime
What does inherent desire to understand the behavior lead to?,inherent desire to understand the behavior,crime,,What-question,inherent desire to understand the behavior leads to crime
What factors are associated with crime?,inherent desire to understand the behavior,crime,,What-question,The factors associated with crime are inherent desire to understand the behavior
What happens due to inherent desire to understand the behavior?,inherent desire to understand the behavior,crime,,What-question,Due to inherent desire to understand the behavior crime is caused
Can crime cause inherent desire to understand the behavior?,inherent desire to understand the behavior,crime,,Yes/No question,Yes
Does inherent desire to understand the behavior lead to crime?,inherent desire to understand the behavior,crime,,Yes/No question,Yes
Does inherent desire to understand the behavior contribute to crime?,inherent desire to understand the behavior,crime,,Yes/No question,Yes
How is crime caused?,inherent desire to understand the behavior,crime,,How-question,crime is caused by inherent desire to understand the behavior
What does inherent desire to understand the behavior cause? A) Autonomous weapons B) Technological addiction C) crime,inherent desire to understand the behavior,crime,,Multiple choice question,crime
What are the effects of difficulty those in poverty?,difficulty those in poverty,crime,,What-question,difficulty those in poverty causes crime
What impacts does difficulty those in poverty have?,difficulty those in poverty,crime,,What-question,difficulty those in poverty results in crime
What effect does difficulty those in poverty have?,difficulty those in poverty,crime,,What-question,difficulty those in poverty causes crime
What does difficulty those in poverty lead to?,difficulty those in poverty,crime,,What-question,difficulty those in poverty leads to crime
What factors are associated with crime?,difficulty those in poverty,crime,,What-question,The factors associated with crime are difficulty those in poverty
What happens due to difficulty those in poverty?,difficulty those in poverty,crime,,What-question,Due to difficulty those in poverty crime is caused
Can crime cause difficulty those in poverty?,difficulty those in poverty,crime,,Yes/No question,Yes
Does difficulty those in poverty lead to crime?,difficulty those in poverty,crime,,Yes/No question,Yes
Does difficulty those in poverty contribute to crime?,difficulty those in poverty,crime,,Yes/No question,Yes
How is crime caused?,difficulty those in poverty,crime,,How-question,crime is caused by difficulty those in poverty
What does difficulty those in poverty cause? A) Digital fraud B) Surveillance C) crime,difficulty those in poverty,crime,,Multiple choice question,crime
What are the effects of bachata music?,bachata music,crime,,What-question,bachata music causes crime
What impacts does bachata music have?,bachata music,crime,,What-question,bachata music results in crime
What effect does bachata music have?,bachata music,crime,,What-question,bachata music causes crime
What does bachata music lead to?,bachata music,crime,,What-question,bachata music leads to crime
What factors are associated with crime?,bachata music,crime,,What-question,The factors associated with crime are bachata music
What happens due to bachata music?,bachata music,crime,,What-question,Due to bachata music crime is caused
Can crime cause bachata music?,bachata music,crime,,Yes/No question,Yes
Does bachata music lead to crime?,bachata music,crime,,Yes/No question,Yes
Does bachata music contribute to crime?,bachata music,crime,,Yes/No question,Yes
How is crime caused?,bachata music,crime,,How-question,crime is caused by bachata music
What does bachata music cause? A) Genetic engineering mishap B) Chemical contamination C) crime,bachata music,crime,,Multiple choice question,crime
What are the effects of white-collar crime?,white-collar crime,crime,,What-question,white-collar crime causes crime
What impacts does white-collar crime have?,white-collar crime,crime,,What-question,white-collar crime results in crime
What effect does white-collar crime have?,white-collar crime,crime,,What-question,white-collar crime causes crime
What does white-collar crime lead to?,white-collar crime,crime,,What-question,white-collar crime leads to crime
What factors are associated with crime?,white-collar crime,crime,,What-question,The factors associated with crime are white-collar crime
What happens due to white-collar crime?,white-collar crime,crime,,What-question,Due to white-collar crime crime is caused
Can crime cause white-collar crime?,white-collar crime,crime,,Yes/No question,Yes
Does white-collar crime lead to crime?,white-collar crime,crime,,Yes/No question,Yes
Does white-collar crime contribute to crime?,white-collar crime,crime,,Yes/No question,Yes
How is crime caused?,white-collar crime,crime,,How-question,crime is caused by white-collar crime
What does white-collar crime cause? A) Hacking B) Genetic modification controversy C) crime,white-collar crime,crime,,Multiple choice question,crime
What are the effects of anslinger collected dubious anecdotes of marijuana?,anslinger collected dubious anecdotes of marijuana,crime,,What-question,anslinger collected dubious anecdotes of marijuana causes crime
What impacts does anslinger collected dubious anecdotes of marijuana have?,anslinger collected dubious anecdotes of marijuana,crime,,What-question,anslinger collected dubious anecdotes of marijuana results in crime
What effect does anslinger collected dubious anecdotes of marijuana have?,anslinger collected dubious anecdotes of marijuana,crime,,What-question,anslinger collected dubious anecdotes of marijuana causes crime
What does anslinger collected dubious anecdotes of marijuana lead to?,anslinger collected dubious anecdotes of marijuana,crime,,What-question,anslinger collected dubious anecdotes of marijuana leads to crime
What factors are associated with crime?,anslinger collected dubious anecdotes of marijuana,crime,,What-question,The factors associated with crime are anslinger collected dubious anecdotes of marijuana
What happens due to anslinger collected dubious anecdotes of marijuana?,anslinger collected dubious anecdotes of marijuana,crime,,What-question,Due to anslinger collected dubious anecdotes of marijuana crime is caused
Can crime cause anslinger collected dubious anecdotes of marijuana?,anslinger collected dubious anecdotes of marijuana,crime,,Yes/No question,Yes
Does anslinger collected dubious anecdotes of marijuana lead to crime?,anslinger collected dubious anecdotes of marijuana,crime,,Yes/No question,Yes
Does anslinger collected dubious anecdotes of marijuana contribute to crime?,anslinger collected dubious anecdotes of marijuana,crime,,Yes/No question,Yes
How is crime caused?,anslinger collected dubious anecdotes of marijuana,crime,,How-question,crime is caused by anslinger collected dubious anecdotes of marijuana
What does anslinger collected dubious anecdotes of marijuana cause? A) Surveillance B) Autonomous weapons C) crime,anslinger collected dubious anecdotes of marijuana,crime,,Multiple choice question,crime
What are the effects of gilbert 's campaign against drink?,gilbert 's campaign against drink,crime,,What-question,gilbert 's campaign against drink causes crime
What impacts does gilbert 's campaign against drink have?,gilbert 's campaign against drink,crime,,What-question,gilbert 's campaign against drink results in crime
What effect does gilbert 's campaign against drink have?,gilbert 's campaign against drink,crime,,What-question,gilbert 's campaign against drink causes crime
What does gilbert 's campaign against drink lead to?,gilbert 's campaign against drink,crime,,What-question,gilbert 's campaign against drink leads to crime
What factors are associated with crime?,gilbert 's campaign against drink,crime,,What-question,The factors associated with crime are gilbert 's campaign against drink
What happens due to gilbert 's campaign against drink?,gilbert 's campaign against drink,crime,,What-question,Due to gilbert 's campaign against drink crime is caused
Can crime cause gilbert 's campaign against drink?,gilbert 's campaign against drink,crime,,Yes/No question,Yes
Does gilbert 's campaign against drink lead to crime?,gilbert 's campaign against drink,crime,,Yes/No question,Yes
Does gilbert 's campaign against drink contribute to crime?,gilbert 's campaign against drink,crime,,Yes/No question,Yes
How is crime caused?,gilbert 's campaign against drink,crime,,How-question,crime is caused by gilbert 's campaign against drink
What does gilbert 's campaign against drink cause? A) Privacy invasion B) Cyberbullying C) crime,gilbert 's campaign against drink,crime,,Multiple choice question,crime
What are the effects of unidentified anarchist?,unidentified anarchist,crime,,What-question,unidentified anarchist causes crime
What impacts does unidentified anarchist have?,unidentified anarchist,crime,,What-question,unidentified anarchist results in crime
What effect does unidentified anarchist have?,unidentified anarchist,crime,,What-question,unidentified anarchist causes crime
What does unidentified anarchist lead to?,unidentified anarchist,crime,,What-question,unidentified anarchist leads to crime
What factors are associated with crime?,unidentified anarchist,crime,,What-question,The factors associated with crime are unidentified anarchist
What happens due to unidentified anarchist?,unidentified anarchist,crime,,What-question,Due to unidentified anarchist crime is caused
Can crime cause unidentified anarchist?,unidentified anarchist,crime,,Yes/No question,Yes
Does unidentified anarchist lead to crime?,unidentified anarchist,crime,,Yes/No question,Yes
Does unidentified anarchist contribute to crime?,unidentified anarchist,crime,,Yes/No question,Yes
How is crime caused?,unidentified anarchist,crime,,How-question,crime is caused by unidentified anarchist
What does unidentified anarchist cause? A) Hacking B) Electromagnetic radiation C) crime,unidentified anarchist,crime,,Multiple choice question,crime
What are the effects of dancing pigs problem?,dancing pigs problem,crime,,What-question,dancing pigs problem causes crime
What impacts does dancing pigs problem have?,dancing pigs problem,crime,,What-question,dancing pigs problem results in crime
What effect does dancing pigs problem have?,dancing pigs problem,crime,,What-question,dancing pigs problem causes crime
What does dancing pigs problem lead to?,dancing pigs problem,crime,,What-question,dancing pigs problem leads to crime
What factors are associated with crime?,dancing pigs problem,crime,,What-question,The factors associated with crime are dancing pigs problem
What happens due to dancing pigs problem?,dancing pigs problem,crime,,What-question,Due to dancing pigs problem crime is caused
Can crime cause dancing pigs problem?,dancing pigs problem,crime,,Yes/No question,Yes
Does dancing pigs problem lead to crime?,dancing pigs problem,crime,,Yes/No question,Yes
Does dancing pigs problem contribute to crime?,dancing pigs problem,crime,,Yes/No question,Yes
How is crime caused?,dancing pigs problem,crime,,How-question,crime is caused by dancing pigs problem
What does dancing pigs problem cause? A) Energy wastage B) Technological unemployment C) crime,dancing pigs problem,crime,,Multiple choice question,crime
What are the effects of chain of events?,chain of events,crime,,What-question,chain of events causes crime
What impacts does chain of events have?,chain of events,crime,,What-question,chain of events results in crime
What effect does chain of events have?,chain of events,crime,,What-question,chain of events causes crime
What does chain of events lead to?,chain of events,crime,,What-question,chain of events leads to crime
What factors are associated with crime?,chain of events,crime,,What-question,The factors associated with crime are chain of events
What happens due to chain of events?,chain of events,crime,,What-question,Due to chain of events crime is caused
Can crime cause chain of events?,chain of events,crime,,Yes/No question,Yes
Does chain of events lead to crime?,chain of events,crime,,Yes/No question,Yes
Does chain of events contribute to crime?,chain of events,crime,,Yes/No question,Yes
How is crime caused?,chain of events,crime,,How-question,crime is caused by chain of events
What does chain of events cause? A) Digital addiction B) Space debris C) crime,chain of events,crime,,Multiple choice question,crime
What are the effects of distribution of invince?,distribution of invince,crime,,What-question,distribution of invince causes crime
What impacts does distribution of invince have?,distribution of invince,crime,,What-question,distribution of invince results in crime
What effect does distribution of invince have?,distribution of invince,crime,,What-question,distribution of invince causes crime
What does distribution of invince lead to?,distribution of invince,crime,,What-question,distribution of invince leads to crime
What factors are associated with crime?,distribution of invince,crime,,What-question,The factors associated with crime are distribution of invince
What happens due to distribution of invince?,distribution of invince,crime,,What-question,Due to distribution of invince crime is caused
Can crime cause distribution of invince?,distribution of invince,crime,,Yes/No question,Yes
Does distribution of invince lead to crime?,distribution of invince,crime,,Yes/No question,Yes
Does distribution of invince contribute to crime?,distribution of invince,crime,,Yes/No question,Yes
How is crime caused?,distribution of invince,crime,,How-question,crime is caused by distribution of invince
What does distribution of invince cause? A) Cyberbullying B) Climate manipulation C) crime,distribution of invince,crime,,Multiple choice question,crime
What are the effects of conflict within societies?,conflict within societies,crime,,What-question,conflict within societies causes crime
What impacts does conflict within societies have?,conflict within societies,crime,,What-question,conflict within societies results in crime
What effect does conflict within societies have?,conflict within societies,crime,,What-question,conflict within societies causes crime
What does conflict within societies lead to?,conflict within societies,crime,,What-question,conflict within societies leads to crime
What factors are associated with crime?,conflict within societies,crime,,What-question,The factors associated with crime are conflict within societies
What happens due to conflict within societies?,conflict within societies,crime,,What-question,Due to conflict within societies crime is caused
Can crime cause conflict within societies?,conflict within societies,crime,,Yes/No question,Yes
Does conflict within societies lead to crime?,conflict within societies,crime,,Yes/No question,Yes
Does conflict within societies contribute to crime?,conflict within societies,crime,,Yes/No question,Yes
How is crime caused?,conflict within societies,crime,,How-question,crime is caused by conflict within societies
What does conflict within societies cause? A) Digital fraud B) Nuclear fallout C) crime,conflict within societies,crime,,Multiple choice question,crime
What are the effects of general 's part in a veteran tontine?,general 's part in a veteran tontine,crime,,What-question,general 's part in a veteran tontine causes crime
What impacts does general 's part in a veteran tontine have?,general 's part in a veteran tontine,crime,,What-question,general 's part in a veteran tontine results in crime
What effect does general 's part in a veteran tontine have?,general 's part in a veteran tontine,crime,,What-question,general 's part in a veteran tontine causes crime
What does general 's part in a veteran tontine lead to?,general 's part in a veteran tontine,crime,,What-question,general 's part in a veteran tontine leads to crime
What factors are associated with crime?,general 's part in a veteran tontine,crime,,What-question,The factors associated with crime are general 's part in a veteran tontine
What happens due to general 's part in a veteran tontine?,general 's part in a veteran tontine,crime,,What-question,Due to general 's part in a veteran tontine crime is caused
Can crime cause general 's part in a veteran tontine?,general 's part in a veteran tontine,crime,,Yes/No question,Yes
Does general 's part in a veteran tontine lead to crime?,general 's part in a veteran tontine,crime,,Yes/No question,Yes
Does general 's part in a veteran tontine contribute to crime?,general 's part in a veteran tontine,crime,,Yes/No question,Yes
How is crime caused?,general 's part in a veteran tontine,crime,,How-question,crime is caused by general 's part in a veteran tontine
What does general 's part in a veteran tontine cause? A) Antibiotic resistance B) Digital addiction C) crime,general 's part in a veteran tontine,crime,,Multiple choice question,crime
What are the effects of larger resorts?,larger resorts,crime,,What-question,larger resorts causes crime
What impacts does larger resorts have?,larger resorts,crime,,What-question,larger resorts results in crime
What effect does larger resorts have?,larger resorts,crime,,What-question,larger resorts causes crime
What does larger resorts lead to?,larger resorts,crime,,What-question,larger resorts leads to crime
What factors are associated with crime?,larger resorts,crime,,What-question,The factors associated with crime are larger resorts
What happens due to larger resorts?,larger resorts,crime,,What-question,Due to larger resorts crime is caused
Can crime cause larger resorts?,larger resorts,crime,,Yes/No question,Yes
Does larger resorts lead to crime?,larger resorts,crime,,Yes/No question,Yes
Does larger resorts contribute to crime?,larger resorts,crime,,Yes/No question,Yes
How is crime caused?,larger resorts,crime,,How-question,crime is caused by larger resorts
What does larger resorts cause? A) Data breach B) Biometric surveillance C) crime,larger resorts,crime,,Multiple choice question,crime
What are the effects of laws okaying medical marijuana?,laws okaying medical marijuana,crime,,What-question,laws okaying medical marijuana causes crime
What impacts does laws okaying medical marijuana have?,laws okaying medical marijuana,crime,,What-question,laws okaying medical marijuana results in crime
What effect does laws okaying medical marijuana have?,laws okaying medical marijuana,crime,,What-question,laws okaying medical marijuana causes crime
What does laws okaying medical marijuana lead to?,laws okaying medical marijuana,crime,,What-question,laws okaying medical marijuana leads to crime
What factors are associated with crime?,laws okaying medical marijuana,crime,,What-question,The factors associated with crime are laws okaying medical marijuana
What happens due to laws okaying medical marijuana?,laws okaying medical marijuana,crime,,What-question,Due to laws okaying medical marijuana crime is caused
Can crime cause laws okaying medical marijuana?,laws okaying medical marijuana,crime,,Yes/No question,Yes
Does laws okaying medical marijuana lead to crime?,laws okaying medical marijuana,crime,,Yes/No question,Yes
Does laws okaying medical marijuana contribute to crime?,laws okaying medical marijuana,crime,,Yes/No question,Yes
How is crime caused?,laws okaying medical marijuana,crime,,How-question,crime is caused by laws okaying medical marijuana
What does laws okaying medical marijuana cause? A) Digital manipulation B) Genetic mutation C) crime,laws okaying medical marijuana,crime,,Multiple choice question,crime
What are the effects of anomie?,anomie,crime,,What-question,anomie causes crime
What impacts does anomie have?,anomie,crime,,What-question,anomie results in crime
What effect does anomie have?,anomie,crime,,What-question,anomie causes crime
What does anomie lead to?,anomie,crime,,What-question,anomie leads to crime
What factors are associated with crime?,anomie,crime,,What-question,The factors associated with crime are anomie
What happens due to anomie?,anomie,crime,,What-question,Due to anomie crime is caused
Can crime cause anomie?,anomie,crime,,Yes/No question,Yes
Does anomie lead to crime?,anomie,crime,,Yes/No question,Yes
Does anomie contribute to crime?,anomie,crime,,Yes/No question,Yes
How is crime caused?,anomie,crime,,How-question,crime is caused by anomie
What does anomie cause? A) Algorithm bias B) Technological obsolescence C) crime,anomie,crime,,Multiple choice question,crime
What are the effects of choice?,choice,crime,,What-question,choice causes crime
What impacts does choice have?,choice,crime,,What-question,choice results in crime
What effect does choice have?,choice,crime,,What-question,choice causes crime
What does choice lead to?,choice,crime,,What-question,choice leads to crime
What factors are associated with crime?,choice,crime,,What-question,The factors associated with crime are choice
What happens due to choice?,choice,crime,,What-question,Due to choice crime is caused
Can crime cause choice?,choice,crime,,Yes/No question,Yes
Does choice lead to crime?,choice,crime,,Yes/No question,Yes
