Question,Cause,Effect,Second Order Effect,Question Type,Answer
Can alcoholism cause experiences with mother?,experiences with mother,alcoholism,,Yes/No question,Yes
Does experiences with mother lead to alcoholism?,experiences with mother,alcoholism,,Yes/No question,Yes
Does experiences with mother contribute to alcoholism?,experiences with mother,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,experiences with mother,alcoholism,,How-question,alcoholism is caused by experiences with mother
What does experiences with mother cause? A) Climate manipulation B) Radiation C) alcoholism,experiences with mother,alcoholism,,Multiple choice question,alcoholism
What are the effects of environmental and genetic factors?,environmental and genetic factors,alcoholism,,What-question,environmental and genetic factors causes alcoholism
What impacts does environmental and genetic factors have?,environmental and genetic factors,alcoholism,,What-question,environmental and genetic factors results in alcoholism
What effect does environmental and genetic factors have?,environmental and genetic factors,alcoholism,,What-question,environmental and genetic factors causes alcoholism
What does environmental and genetic factors lead to?,environmental and genetic factors,alcoholism,,What-question,environmental and genetic factors leads to alcoholism
What factors are associated with alcoholism?,environmental and genetic factors,alcoholism,,What-question,The factors associated with alcoholism are environmental and genetic factors
What happens due to environmental and genetic factors?,environmental and genetic factors,alcoholism,,What-question,Due to environmental and genetic factors alcoholism is caused
Can alcoholism cause environmental and genetic factors?,environmental and genetic factors,alcoholism,,Yes/No question,Yes
Does environmental and genetic factors lead to alcoholism?,environmental and genetic factors,alcoholism,,Yes/No question,Yes
Does environmental and genetic factors contribute to alcoholism?,environmental and genetic factors,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,environmental and genetic factors,alcoholism,,How-question,alcoholism is caused by environmental and genetic factors
What does environmental and genetic factors cause? A) Energy crisis B) Identity theft C) alcoholism,environmental and genetic factors,alcoholism,,Multiple choice question,alcoholism
"What are the effects of inexpensive , easily accessed?","inexpensive , easily accessed",alcoholism,,What-question,"inexpensive , easily accessed causes alcoholism"
"What impacts does inexpensive , easily accessed have?","inexpensive , easily accessed",alcoholism,,What-question,"inexpensive , easily accessed results in alcoholism"
"What effect does inexpensive , easily accessed have?","inexpensive , easily accessed",alcoholism,,What-question,"inexpensive , easily accessed causes alcoholism"
"What does inexpensive , easily accessed lead to?","inexpensive , easily accessed",alcoholism,,What-question,"inexpensive , easily accessed leads to alcoholism"
What factors are associated with alcoholism?,"inexpensive , easily accessed",alcoholism,,What-question,"The factors associated with alcoholism are inexpensive , easily accessed"
"What happens due to inexpensive , easily accessed?","inexpensive , easily accessed",alcoholism,,What-question,"Due to inexpensive , easily accessed alcoholism is caused"
"Can alcoholism cause inexpensive , easily accessed?","inexpensive , easily accessed",alcoholism,,Yes/No question,Yes
"Does inexpensive , easily accessed lead to alcoholism?","inexpensive , easily accessed",alcoholism,,Yes/No question,Yes
"Does inexpensive , easily accessed contribute to alcoholism?","inexpensive , easily accessed",alcoholism,,Yes/No question,Yes
How is alcoholism caused?,"inexpensive , easily accessed",alcoholism,,How-question,"alcoholism is caused by inexpensive , easily accessed"
"What does inexpensive , easily accessed cause? A) Viral outbreak B) Drones C) alcoholism","inexpensive , easily accessed",alcoholism,,Multiple choice question,alcoholism
What are the effects of lawsuits?,lawsuits,napster,,What-question,lawsuits causes napster
What impacts does lawsuits have?,lawsuits,napster,,What-question,lawsuits results in napster
What effect does lawsuits have?,lawsuits,napster,,What-question,lawsuits causes napster
What does lawsuits lead to?,lawsuits,napster,,What-question,lawsuits leads to napster
What factors are associated with napster?,lawsuits,napster,,What-question,The factors associated with napster are lawsuits
What happens due to lawsuits?,lawsuits,napster,,What-question,Due to lawsuits napster is caused
Can napster cause lawsuits?,lawsuits,napster,,Yes/No question,Yes
Does lawsuits lead to napster?,lawsuits,napster,,Yes/No question,Yes
Does lawsuits contribute to napster?,lawsuits,napster,,Yes/No question,Yes
How is napster caused?,lawsuits,napster,,How-question,napster is caused by lawsuits
What does lawsuits cause? A) Deforestation B) Technological obsolescence C) napster,lawsuits,napster,,Multiple choice question,napster
What are the effects of legal actions?,legal actions,napster,,What-question,legal actions causes napster
What impacts does legal actions have?,legal actions,napster,,What-question,legal actions results in napster
What effect does legal actions have?,legal actions,napster,,What-question,legal actions causes napster
What does legal actions lead to?,legal actions,napster,,What-question,legal actions leads to napster
What factors are associated with napster?,legal actions,napster,,What-question,The factors associated with napster are legal actions
What happens due to legal actions?,legal actions,napster,,What-question,Due to legal actions napster is caused
Can napster cause legal actions?,legal actions,napster,,Yes/No question,Yes
Does legal actions lead to napster?,legal actions,napster,,Yes/No question,Yes
Does legal actions contribute to napster?,legal actions,napster,,Yes/No question,Yes
How is napster caused?,legal actions,napster,,How-question,napster is caused by legal actions
What does legal actions cause? A) Energy crisis B) Autonomous weapons C) napster,legal actions,napster,,Multiple choice question,napster
What are the effects of sheep 's doctrine?,sheep 's doctrine,plato,,What-question,sheep 's doctrine causes plato
What impacts does sheep 's doctrine have?,sheep 's doctrine,plato,,What-question,sheep 's doctrine results in plato
What effect does sheep 's doctrine have?,sheep 's doctrine,plato,,What-question,sheep 's doctrine causes plato
What does sheep 's doctrine lead to?,sheep 's doctrine,plato,,What-question,sheep 's doctrine leads to plato
What factors are associated with plato?,sheep 's doctrine,plato,,What-question,The factors associated with plato are sheep 's doctrine
What happens due to sheep 's doctrine?,sheep 's doctrine,plato,,What-question,Due to sheep 's doctrine plato is caused
Can plato cause sheep 's doctrine?,sheep 's doctrine,plato,,Yes/No question,Yes
Does sheep 's doctrine lead to plato?,sheep 's doctrine,plato,,Yes/No question,Yes
Does sheep 's doctrine contribute to plato?,sheep 's doctrine,plato,,Yes/No question,Yes
How is plato caused?,sheep 's doctrine,plato,,How-question,plato is caused by sheep 's doctrine
What does sheep 's doctrine cause? A) Nanotechnology hazards B) Genetic modification controversy C) plato,sheep 's doctrine,plato,,Multiple choice question,plato
What are the effects of alcoholism?,alcoholism,death,,What-question,alcoholism causes death
What impacts does alcoholism have?,alcoholism,death,,What-question,alcoholism results in death
What effect does alcoholism have?,alcoholism,death,,What-question,alcoholism causes death
What does alcoholism lead to?,alcoholism,death,,What-question,alcoholism leads to death
What factors are associated with death?,alcoholism,death,,What-question,The factors associated with death are alcoholism
What happens due to alcoholism?,alcoholism,death,,What-question,Due to alcoholism death is caused
Can death cause alcoholism?,alcoholism,death,,Yes/No question,Yes
Does alcoholism lead to death?,alcoholism,death,,Yes/No question,Yes
Does alcoholism contribute to death?,alcoholism,death,,Yes/No question,Yes
How is death caused?,alcoholism,death,,How-question,death is caused by alcoholism
What does alcoholism cause? A) Algorithm bias B) Energy wastage C) death,alcoholism,death,,Multiple choice question,death
What are the effects of alcoholism?,alcoholism,problems,,What-question,alcoholism causes problems
What impacts does alcoholism have?,alcoholism,problems,,What-question,alcoholism results in problems
What effect does alcoholism have?,alcoholism,problems,,What-question,alcoholism causes problems
What does alcoholism lead to?,alcoholism,problems,,What-question,alcoholism leads to problems
What factors are associated with problems?,alcoholism,problems,,What-question,The factors associated with problems are alcoholism
What happens due to alcoholism?,alcoholism,problems,,What-question,Due to alcoholism problems is caused
Can problems cause alcoholism?,alcoholism,problems,,Yes/No question,Yes
Does alcoholism lead to problems?,alcoholism,problems,,Yes/No question,Yes
Does alcoholism contribute to problems?,alcoholism,problems,,Yes/No question,Yes
How is problems caused?,alcoholism,problems,,How-question,problems is caused by alcoholism
What does alcoholism cause? A) Viral outbreak B) Algorithm bias C) problems,alcoholism,problems,,Multiple choice question,problems
What are the effects of alcoholism?,alcoholism,cirrhosis of the liver,,What-question,alcoholism causes cirrhosis of the liver
What impacts does alcoholism have?,alcoholism,cirrhosis of the liver,,What-question,alcoholism results in cirrhosis of the liver
What effect does alcoholism have?,alcoholism,cirrhosis of the liver,,What-question,alcoholism causes cirrhosis of the liver
What does alcoholism lead to?,alcoholism,cirrhosis of the liver,,What-question,alcoholism leads to cirrhosis of the liver
What factors are associated with cirrhosis of the liver?,alcoholism,cirrhosis of the liver,,What-question,The factors associated with cirrhosis of the liver are alcoholism
What happens due to alcoholism?,alcoholism,cirrhosis of the liver,,What-question,Due to alcoholism cirrhosis of the liver is caused
Can cirrhosis of the liver cause alcoholism?,alcoholism,cirrhosis of the liver,,Yes/No question,Yes
Does alcoholism lead to cirrhosis of the liver?,alcoholism,cirrhosis of the liver,,Yes/No question,Yes
Does alcoholism contribute to cirrhosis of the liver?,alcoholism,cirrhosis of the liver,,Yes/No question,Yes
How is cirrhosis of the liver caused?,alcoholism,cirrhosis of the liver,,How-question,cirrhosis of the liver is caused by alcoholism
What does alcoholism cause? A) Radiation B) Resource depletion C) cirrhosis of the liver,alcoholism,cirrhosis of the liver,,Multiple choice question,cirrhosis of the liver
What are the effects of alcoholism?,alcoholism,liver disease,,What-question,alcoholism causes liver disease
What impacts does alcoholism have?,alcoholism,liver disease,,What-question,alcoholism results in liver disease
What effect does alcoholism have?,alcoholism,liver disease,,What-question,alcoholism causes liver disease
What does alcoholism lead to?,alcoholism,liver disease,,What-question,alcoholism leads to liver disease
What factors are associated with liver disease?,alcoholism,liver disease,,What-question,The factors associated with liver disease are alcoholism
What happens due to alcoholism?,alcoholism,liver disease,,What-question,Due to alcoholism liver disease is caused
Can liver disease cause alcoholism?,alcoholism,liver disease,,Yes/No question,Yes
Does alcoholism lead to liver disease?,alcoholism,liver disease,,Yes/No question,Yes
Does alcoholism contribute to liver disease?,alcoholism,liver disease,,Yes/No question,Yes
How is liver disease caused?,alcoholism,liver disease,,How-question,liver disease is caused by alcoholism
What does alcoholism cause? A) Radiation B) E-waste C) liver disease,alcoholism,liver disease,,Multiple choice question,liver disease
What are the effects of alcoholism?,alcoholism,health problems,,What-question,alcoholism causes health problems
What impacts does alcoholism have?,alcoholism,health problems,,What-question,alcoholism results in health problems
What effect does alcoholism have?,alcoholism,health problems,,What-question,alcoholism causes health problems
What does alcoholism lead to?,alcoholism,health problems,,What-question,alcoholism leads to health problems
What factors are associated with health problems?,alcoholism,health problems,,What-question,The factors associated with health problems are alcoholism
What happens due to alcoholism?,alcoholism,health problems,,What-question,Due to alcoholism health problems is caused
Can health problems cause alcoholism?,alcoholism,health problems,,Yes/No question,Yes
Does alcoholism lead to health problems?,alcoholism,health problems,,Yes/No question,Yes
Does alcoholism contribute to health problems?,alcoholism,health problems,,Yes/No question,Yes
How is health problems caused?,alcoholism,health problems,,How-question,health problems is caused by alcoholism
What does alcoholism cause? A) Genetic mutation B) Resource depletion C) health problems,alcoholism,health problems,,Multiple choice question,health problems
What are the effects of alcoholism?,alcoholism,early death,,What-question,alcoholism causes early death
What impacts does alcoholism have?,alcoholism,early death,,What-question,alcoholism results in early death
What effect does alcoholism have?,alcoholism,early death,,What-question,alcoholism causes early death
What does alcoholism lead to?,alcoholism,early death,,What-question,alcoholism leads to early death
What factors are associated with early death?,alcoholism,early death,,What-question,The factors associated with early death are alcoholism
What happens due to alcoholism?,alcoholism,early death,,What-question,Due to alcoholism early death is caused
Can early death cause alcoholism?,alcoholism,early death,,Yes/No question,Yes
Does alcoholism lead to early death?,alcoholism,early death,,Yes/No question,Yes
Does alcoholism contribute to early death?,alcoholism,early death,,Yes/No question,Yes
How is early death caused?,alcoholism,early death,,How-question,early death is caused by alcoholism
What does alcoholism cause? A) Digital addiction B) Cyber warfare C) early death,alcoholism,early death,,Multiple choice question,early death
What are the effects of alcoholism?,alcoholism,complications,,What-question,alcoholism causes complications
What impacts does alcoholism have?,alcoholism,complications,,What-question,alcoholism results in complications
What effect does alcoholism have?,alcoholism,complications,,What-question,alcoholism causes complications
What does alcoholism lead to?,alcoholism,complications,,What-question,alcoholism leads to complications
What factors are associated with complications?,alcoholism,complications,,What-question,The factors associated with complications are alcoholism
What happens due to alcoholism?,alcoholism,complications,,What-question,Due to alcoholism complications is caused
Can complications cause alcoholism?,alcoholism,complications,,Yes/No question,Yes
Does alcoholism lead to complications?,alcoholism,complications,,Yes/No question,Yes
Does alcoholism contribute to complications?,alcoholism,complications,,Yes/No question,Yes
How is complications caused?,alcoholism,complications,,How-question,complications is caused by alcoholism
What does alcoholism cause? A) Pollution B) Technological unemployment C) complications,alcoholism,complications,,Multiple choice question,complications
What are the effects of alcoholism?,alcoholism,divorce,,What-question,alcoholism causes divorce
What impacts does alcoholism have?,alcoholism,divorce,,What-question,alcoholism results in divorce
What effect does alcoholism have?,alcoholism,divorce,,What-question,alcoholism causes divorce
What does alcoholism lead to?,alcoholism,divorce,,What-question,alcoholism leads to divorce
What factors are associated with divorce?,alcoholism,divorce,,What-question,The factors associated with divorce are alcoholism
What happens due to alcoholism?,alcoholism,divorce,,What-question,Due to alcoholism divorce is caused
Can divorce cause alcoholism?,alcoholism,divorce,,Yes/No question,Yes
Does alcoholism lead to divorce?,alcoholism,divorce,,Yes/No question,Yes
Does alcoholism contribute to divorce?,alcoholism,divorce,,Yes/No question,Yes
How is divorce caused?,alcoholism,divorce,,How-question,divorce is caused by alcoholism
What does alcoholism cause? A) Algorithmic discrimination B) Technological dependency C) divorce,alcoholism,divorce,,Multiple choice question,divorce
What are the effects of alcoholism?,alcoholism,thiamine deficiency,,What-question,alcoholism causes thiamine deficiency
What impacts does alcoholism have?,alcoholism,thiamine deficiency,,What-question,alcoholism results in thiamine deficiency
What effect does alcoholism have?,alcoholism,thiamine deficiency,,What-question,alcoholism causes thiamine deficiency
What does alcoholism lead to?,alcoholism,thiamine deficiency,,What-question,alcoholism leads to thiamine deficiency
What factors are associated with thiamine deficiency?,alcoholism,thiamine deficiency,,What-question,The factors associated with thiamine deficiency are alcoholism
What happens due to alcoholism?,alcoholism,thiamine deficiency,,What-question,Due to alcoholism thiamine deficiency is caused
Can thiamine deficiency cause alcoholism?,alcoholism,thiamine deficiency,,Yes/No question,Yes
Does alcoholism lead to thiamine deficiency?,alcoholism,thiamine deficiency,,Yes/No question,Yes
Does alcoholism contribute to thiamine deficiency?,alcoholism,thiamine deficiency,,Yes/No question,Yes
How is thiamine deficiency caused?,alcoholism,thiamine deficiency,,How-question,thiamine deficiency is caused by alcoholism
What does alcoholism cause? A) Cyber warfare B) Nanotechnology hazards C) thiamine deficiency,alcoholism,thiamine deficiency,,Multiple choice question,thiamine deficiency
What are the effects of alcoholism?,alcoholism,poverty,,What-question,alcoholism causes poverty
What impacts does alcoholism have?,alcoholism,poverty,,What-question,alcoholism results in poverty
What effect does alcoholism have?,alcoholism,poverty,,What-question,alcoholism causes poverty
What does alcoholism lead to?,alcoholism,poverty,,What-question,alcoholism leads to poverty
What factors are associated with poverty?,alcoholism,poverty,,What-question,The factors associated with poverty are alcoholism
What happens due to alcoholism?,alcoholism,poverty,,What-question,Due to alcoholism poverty is caused
Can poverty cause alcoholism?,alcoholism,poverty,,Yes/No question,Yes
Does alcoholism lead to poverty?,alcoholism,poverty,,Yes/No question,Yes
Does alcoholism contribute to poverty?,alcoholism,poverty,,Yes/No question,Yes
How is poverty caused?,alcoholism,poverty,,How-question,poverty is caused by alcoholism
What does alcoholism cause? A) Artificial intelligence takeover B) Space debris C) poverty,alcoholism,poverty,,Multiple choice question,poverty
What are the effects of alcoholism?,alcoholism,deficiency,,What-question,alcoholism causes deficiency
What impacts does alcoholism have?,alcoholism,deficiency,,What-question,alcoholism results in deficiency
What effect does alcoholism have?,alcoholism,deficiency,,What-question,alcoholism causes deficiency
What does alcoholism lead to?,alcoholism,deficiency,,What-question,alcoholism leads to deficiency
What factors are associated with deficiency?,alcoholism,deficiency,,What-question,The factors associated with deficiency are alcoholism
What happens due to alcoholism?,alcoholism,deficiency,,What-question,Due to alcoholism deficiency is caused
Can deficiency cause alcoholism?,alcoholism,deficiency,,Yes/No question,Yes
Does alcoholism lead to deficiency?,alcoholism,deficiency,,Yes/No question,Yes
Does alcoholism contribute to deficiency?,alcoholism,deficiency,,Yes/No question,Yes
How is deficiency caused?,alcoholism,deficiency,,How-question,deficiency is caused by alcoholism
What does alcoholism cause? A) Privacy invasion B) Technological disparity C) deficiency,alcoholism,deficiency,,Multiple choice question,deficiency
What are the effects of alcoholism?,alcoholism,liver damage,,What-question,alcoholism causes liver damage
What impacts does alcoholism have?,alcoholism,liver damage,,What-question,alcoholism results in liver damage
What effect does alcoholism have?,alcoholism,liver damage,,What-question,alcoholism causes liver damage
What does alcoholism lead to?,alcoholism,liver damage,,What-question,alcoholism leads to liver damage
What factors are associated with liver damage?,alcoholism,liver damage,,What-question,The factors associated with liver damage are alcoholism
What happens due to alcoholism?,alcoholism,liver damage,,What-question,Due to alcoholism liver damage is caused
Can liver damage cause alcoholism?,alcoholism,liver damage,,Yes/No question,Yes
Does alcoholism lead to liver damage?,alcoholism,liver damage,,Yes/No question,Yes
Does alcoholism contribute to liver damage?,alcoholism,liver damage,,Yes/No question,Yes
How is liver damage caused?,alcoholism,liver damage,,How-question,liver damage is caused by alcoholism
What does alcoholism cause? A) Genetic mutation B) Antibiotic resistance C) liver damage,alcoholism,liver damage,,Multiple choice question,liver damage
What are the effects of alcoholism?,alcoholism,nutritional deficiencies,,What-question,alcoholism causes nutritional deficiencies
What impacts does alcoholism have?,alcoholism,nutritional deficiencies,,What-question,alcoholism results in nutritional deficiencies
What effect does alcoholism have?,alcoholism,nutritional deficiencies,,What-question,alcoholism causes nutritional deficiencies
What does alcoholism lead to?,alcoholism,nutritional deficiencies,,What-question,alcoholism leads to nutritional deficiencies
What factors are associated with nutritional deficiencies?,alcoholism,nutritional deficiencies,,What-question,The factors associated with nutritional deficiencies are alcoholism
What happens due to alcoholism?,alcoholism,nutritional deficiencies,,What-question,Due to alcoholism nutritional deficiencies is caused
Can nutritional deficiencies cause alcoholism?,alcoholism,nutritional deficiencies,,Yes/No question,Yes
Does alcoholism lead to nutritional deficiencies?,alcoholism,nutritional deficiencies,,Yes/No question,Yes
Does alcoholism contribute to nutritional deficiencies?,alcoholism,nutritional deficiencies,,Yes/No question,Yes
How is nutritional deficiencies caused?,alcoholism,nutritional deficiencies,,How-question,nutritional deficiencies is caused by alcoholism
What does alcoholism cause? A) Radiation exposure B) Antibiotic resistance C) nutritional deficiencies,alcoholism,nutritional deficiencies,,Multiple choice question,nutritional deficiencies
What are the effects of alcoholism?,alcoholism,liver failure,,What-question,alcoholism causes liver failure
What impacts does alcoholism have?,alcoholism,liver failure,,What-question,alcoholism results in liver failure
What effect does alcoholism have?,alcoholism,liver failure,,What-question,alcoholism causes liver failure
What does alcoholism lead to?,alcoholism,liver failure,,What-question,alcoholism leads to liver failure
What factors are associated with liver failure?,alcoholism,liver failure,,What-question,The factors associated with liver failure are alcoholism
What happens due to alcoholism?,alcoholism,liver failure,,What-question,Due to alcoholism liver failure is caused
Can liver failure cause alcoholism?,alcoholism,liver failure,,Yes/No question,Yes
Does alcoholism lead to liver failure?,alcoholism,liver failure,,Yes/No question,Yes
Does alcoholism contribute to liver failure?,alcoholism,liver failure,,Yes/No question,Yes
How is liver failure caused?,alcoholism,liver failure,,How-question,liver failure is caused by alcoholism
What does alcoholism cause? A) Data breach B) Social media manipulation C) liver failure,alcoholism,liver failure,,Multiple choice question,liver failure
What are the effects of alcoholism?,alcoholism,heart failure,,What-question,alcoholism causes heart failure
What impacts does alcoholism have?,alcoholism,heart failure,,What-question,alcoholism results in heart failure
What effect does alcoholism have?,alcoholism,heart failure,,What-question,alcoholism causes heart failure
What does alcoholism lead to?,alcoholism,heart failure,,What-question,alcoholism leads to heart failure
What factors are associated with heart failure?,alcoholism,heart failure,,What-question,The factors associated with heart failure are alcoholism
What happens due to alcoholism?,alcoholism,heart failure,,What-question,Due to alcoholism heart failure is caused
Can heart failure cause alcoholism?,alcoholism,heart failure,,Yes/No question,Yes
Does alcoholism lead to heart failure?,alcoholism,heart failure,,Yes/No question,Yes
Does alcoholism contribute to heart failure?,alcoholism,heart failure,,Yes/No question,Yes
How is heart failure caused?,alcoholism,heart failure,,How-question,heart failure is caused by alcoholism
What does alcoholism cause? A) Privacy invasion B) Technological addiction C) heart failure,alcoholism,heart failure,,Multiple choice question,heart failure
What are the effects of alcoholism?,alcoholism,diseases,,What-question,alcoholism causes diseases
What impacts does alcoholism have?,alcoholism,diseases,,What-question,alcoholism results in diseases
What effect does alcoholism have?,alcoholism,diseases,,What-question,alcoholism causes diseases
What does alcoholism lead to?,alcoholism,diseases,,What-question,alcoholism leads to diseases
What factors are associated with diseases?,alcoholism,diseases,,What-question,The factors associated with diseases are alcoholism
What happens due to alcoholism?,alcoholism,diseases,,What-question,Due to alcoholism diseases is caused
Can diseases cause alcoholism?,alcoholism,diseases,,Yes/No question,Yes
Does alcoholism lead to diseases?,alcoholism,diseases,,Yes/No question,Yes
Does alcoholism contribute to diseases?,alcoholism,diseases,,Yes/No question,Yes
How is diseases caused?,alcoholism,diseases,,How-question,diseases is caused by alcoholism
What does alcoholism cause? A) Digital manipulation B) Technological addiction C) diseases,alcoholism,diseases,,Multiple choice question,diseases
What are the effects of alcoholism?,alcoholism,brain damage,,What-question,alcoholism causes brain damage
What impacts does alcoholism have?,alcoholism,brain damage,,What-question,alcoholism results in brain damage
What effect does alcoholism have?,alcoholism,brain damage,,What-question,alcoholism causes brain damage
What does alcoholism lead to?,alcoholism,brain damage,,What-question,alcoholism leads to brain damage
What factors are associated with brain damage?,alcoholism,brain damage,,What-question,The factors associated with brain damage are alcoholism
What happens due to alcoholism?,alcoholism,brain damage,,What-question,Due to alcoholism brain damage is caused
Can brain damage cause alcoholism?,alcoholism,brain damage,,Yes/No question,Yes
Does alcoholism lead to brain damage?,alcoholism,brain damage,,Yes/No question,Yes
Does alcoholism contribute to brain damage?,alcoholism,brain damage,,Yes/No question,Yes
How is brain damage caused?,alcoholism,brain damage,,How-question,brain damage is caused by alcoholism
What does alcoholism cause? A) Energy crisis B) Digital addiction C) brain damage,alcoholism,brain damage,,Multiple choice question,brain damage
What are the effects of alcoholism?,alcoholism,suicide,,What-question,alcoholism causes suicide
What impacts does alcoholism have?,alcoholism,suicide,,What-question,alcoholism results in suicide
What effect does alcoholism have?,alcoholism,suicide,,What-question,alcoholism causes suicide
What does alcoholism lead to?,alcoholism,suicide,,What-question,alcoholism leads to suicide
What factors are associated with suicide?,alcoholism,suicide,,What-question,The factors associated with suicide are alcoholism
What happens due to alcoholism?,alcoholism,suicide,,What-question,Due to alcoholism suicide is caused
Can suicide cause alcoholism?,alcoholism,suicide,,Yes/No question,Yes
Does alcoholism lead to suicide?,alcoholism,suicide,,Yes/No question,Yes
Does alcoholism contribute to suicide?,alcoholism,suicide,,Yes/No question,Yes
How is suicide caused?,alcoholism,suicide,,How-question,suicide is caused by alcoholism
What does alcoholism cause? A) Quantum computing risks B) Cyber warfare C) suicide,alcoholism,suicide,,Multiple choice question,suicide
What are the effects of subluxation?,subluxation,disease,,What-question,subluxation causes disease
What impacts does subluxation have?,subluxation,disease,,What-question,subluxation results in disease
What effect does subluxation have?,subluxation,disease,,What-question,subluxation causes disease
What does subluxation lead to?,subluxation,disease,,What-question,subluxation leads to disease
What factors are associated with disease?,subluxation,disease,,What-question,The factors associated with disease are subluxation
What happens due to subluxation?,subluxation,disease,,What-question,Due to subluxation disease is caused
Can disease cause subluxation?,subluxation,disease,,Yes/No question,Yes
Does subluxation lead to disease?,subluxation,disease,,Yes/No question,Yes
Does subluxation contribute to disease?,subluxation,disease,,Yes/No question,Yes
How is disease caused?,subluxation,disease,,How-question,disease is caused by subluxation
What does subluxation cause? A) Cyber espionage B) Data mining C) disease,subluxation,disease,,Multiple choice question,disease
What are the effects of alcoholism?,alcoholism,magnesium deficiency,,What-question,alcoholism causes magnesium deficiency
What impacts does alcoholism have?,alcoholism,magnesium deficiency,,What-question,alcoholism results in magnesium deficiency
What effect does alcoholism have?,alcoholism,magnesium deficiency,,What-question,alcoholism causes magnesium deficiency
What does alcoholism lead to?,alcoholism,magnesium deficiency,,What-question,alcoholism leads to magnesium deficiency
What factors are associated with magnesium deficiency?,alcoholism,magnesium deficiency,,What-question,The factors associated with magnesium deficiency are alcoholism
What happens due to alcoholism?,alcoholism,magnesium deficiency,,What-question,Due to alcoholism magnesium deficiency is caused
Can magnesium deficiency cause alcoholism?,alcoholism,magnesium deficiency,,Yes/No question,Yes
Does alcoholism lead to magnesium deficiency?,alcoholism,magnesium deficiency,,Yes/No question,Yes
Does alcoholism contribute to magnesium deficiency?,alcoholism,magnesium deficiency,,Yes/No question,Yes
How is magnesium deficiency caused?,alcoholism,magnesium deficiency,,How-question,magnesium deficiency is caused by alcoholism
What does alcoholism cause? A) Climate manipulation B) Chemical contamination C) magnesium deficiency,alcoholism,magnesium deficiency,,Multiple choice question,magnesium deficiency
What are the effects of alcoholism?,alcoholism,condition,,What-question,alcoholism causes condition
What impacts does alcoholism have?,alcoholism,condition,,What-question,alcoholism results in condition
What effect does alcoholism have?,alcoholism,condition,,What-question,alcoholism causes condition
What does alcoholism lead to?,alcoholism,condition,,What-question,alcoholism leads to condition
What factors are associated with condition?,alcoholism,condition,,What-question,The factors associated with condition are alcoholism
What happens due to alcoholism?,alcoholism,condition,,What-question,Due to alcoholism condition is caused
Can condition cause alcoholism?,alcoholism,condition,,Yes/No question,Yes
Does alcoholism lead to condition?,alcoholism,condition,,Yes/No question,Yes
Does alcoholism contribute to condition?,alcoholism,condition,,Yes/No question,Yes
How is condition caused?,alcoholism,condition,,How-question,condition is caused by alcoholism
What does alcoholism cause? A) Viral outbreak B) Pollution C) condition,alcoholism,condition,,Multiple choice question,condition
What are the effects of alcoholism?,alcoholism,nervous breakdown,,What-question,alcoholism causes nervous breakdown
What impacts does alcoholism have?,alcoholism,nervous breakdown,,What-question,alcoholism results in nervous breakdown
What effect does alcoholism have?,alcoholism,nervous breakdown,,What-question,alcoholism causes nervous breakdown
What does alcoholism lead to?,alcoholism,nervous breakdown,,What-question,alcoholism leads to nervous breakdown
What factors are associated with nervous breakdown?,alcoholism,nervous breakdown,,What-question,The factors associated with nervous breakdown are alcoholism
What happens due to alcoholism?,alcoholism,nervous breakdown,,What-question,Due to alcoholism nervous breakdown is caused
Can nervous breakdown cause alcoholism?,alcoholism,nervous breakdown,,Yes/No question,Yes
Does alcoholism lead to nervous breakdown?,alcoholism,nervous breakdown,,Yes/No question,Yes
Does alcoholism contribute to nervous breakdown?,alcoholism,nervous breakdown,,Yes/No question,Yes
How is nervous breakdown caused?,alcoholism,nervous breakdown,,How-question,nervous breakdown is caused by alcoholism
What does alcoholism cause? A) Cyberbullying B) Nanotechnology hazards C) nervous breakdown,alcoholism,nervous breakdown,,Multiple choice question,nervous breakdown
What are the effects of alcoholism?,alcoholism,problems with family,,What-question,alcoholism causes problems with family
What impacts does alcoholism have?,alcoholism,problems with family,,What-question,alcoholism results in problems with family
What effect does alcoholism have?,alcoholism,problems with family,,What-question,alcoholism causes problems with family
What does alcoholism lead to?,alcoholism,problems with family,,What-question,alcoholism leads to problems with family
What factors are associated with problems with family?,alcoholism,problems with family,,What-question,The factors associated with problems with family are alcoholism
What happens due to alcoholism?,alcoholism,problems with family,,What-question,Due to alcoholism problems with family is caused
Can problems with family cause alcoholism?,alcoholism,problems with family,,Yes/No question,Yes
Does alcoholism lead to problems with family?,alcoholism,problems with family,,Yes/No question,Yes
Does alcoholism contribute to problems with family?,alcoholism,problems with family,,Yes/No question,Yes
How is problems with family caused?,alcoholism,problems with family,,How-question,problems with family is caused by alcoholism
What does alcoholism cause? A) Drones B) Chemical contamination C) problems with family,alcoholism,problems with family,,Multiple choice question,problems with family
What are the effects of alcoholism?,alcoholism,illness,,What-question,alcoholism causes illness
What impacts does alcoholism have?,alcoholism,illness,,What-question,alcoholism results in illness
What effect does alcoholism have?,alcoholism,illness,,What-question,alcoholism causes illness
What does alcoholism lead to?,alcoholism,illness,,What-question,alcoholism leads to illness
What factors are associated with illness?,alcoholism,illness,,What-question,The factors associated with illness are alcoholism
What happens due to alcoholism?,alcoholism,illness,,What-question,Due to alcoholism illness is caused
