Predictions,Labels
"['     due to austerity terrorism is caused ⁇ ', '     due to austerity unemployment is caused', '     due to austerity capitalism is caused ⁇ ', ' to austerity terrorism is caused ⁇ ']",Due to austerity crime is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     austerity leads to crime', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     austerity contributes to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by austerity
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'minal activity ⁇ ']",crime
"['     federal immigration policies causes terrorism ⁇  ⁇ ', 'eral immigration policies causes terrorism ⁇ ', '     federal immigration policies causes discrimination ⁇ ', 'eral immigration policies causes illegal immigration']",federal immigration policies causes crime
"['eral immigration policies results in racial profiling', 'eral immigration policies results in discrimination ⁇ ', 'eral immigration policies results in terrorism ⁇  ⁇ ', 'eral immigration policies results in prison industrial complex ⁇ ']",federal immigration policies results in crime
"['eral immigration policies causes terrorism ⁇ ', '     federal immigration policies causes terrorism ⁇  ⁇ ', 'eral immigration policies causes fascism ⁇ ', 'eral immigration policies causes illegal immigration']",federal immigration policies causes crime
"['     federal immigration policies leads to terrorism ⁇  ⁇ ', 'eral immigration policies leads to terrorism ⁇ ', '     federal immigration policies leads to fascism ⁇  ⁇ ', 'eral immigration policies leads to illegal immigration']",federal immigration policies leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are federal immigration policies
"['     due to federal immigration policies terrorism is caused ⁇  ⁇  ⁇  ⁇  ⁇ ', '     due to federal immigration policies unaccompanied minors is caused', '     due to federal immigration policies overcrowding is caused ⁇  ⁇  ⁇ ', '     due to federal immigration policies deportation is caused ⁇  ⁇  ⁇  ⁇  ⁇ ']",Due to federal immigration policies crime is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     federal immigration policies leads to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     federal immigration policies contributes to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by federal immigration policies
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'ime ⁇ ']",crime
"['lo escobar causes terrorism ⁇  ⁇  ⁇  ⁇ ', '     pablo escobar causes terrorism ⁇  ⁇  ⁇ ', '     pablo escobar causes drug trafficking', 'lo escobar causes censorship ⁇  ⁇  ⁇ ']",pablo escobar causes crime
"['     pablo escobar results in prostitution', 'lo escobar results in prostitution ⁇ ', 'lo escobar results in censorship', 'lo escobar results in terrorism ⁇ ']",pablo escobar results in crime
"['     pablo escobar causes prostitution', 'lo escobar causes prostitution ⁇ ', 'lo escobar causes terrorism ⁇ ', '     pablo escobar causes terrorism']",pablo escobar causes crime
"['     pablo escobar leads to terrorism ⁇  ⁇  ⁇ ', '     pablo escobar leads to censorship ⁇  ⁇ ', '     pablo escobar leads to prostitution ⁇  ⁇  ⁇ ', '     pablo escobar leads to drug trafficking']",pablo escobar leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are pablo escobar
"['     due to pablo escobar terrorism is caused ⁇  ⁇  ⁇ ', '     due to pablo escobar drug trafficking is caused', '     due to pablo escobar censorship is caused ⁇  ⁇ ', '     due to pablo escobar drugs is caused ⁇  ⁇  ⁇ ']",Due to pablo escobar crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes pablo escobar', '     crime causes pablo escobar ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     pablo escobar leads to crime', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     pablo escobar contributes to crime ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes pablo escobar contributes to crime']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by pablo escobar
"['     crime ⁇  ⁇  ⁇  ⁇ ', 'lo escobar causes crime', '   \tcrime ⁇  ⁇ ', 'ime ⁇  ⁇  ⁇ ']",crime
"['     moyross causes pollution ⁇  ⁇ ', '     moyross causes pollution ⁇ ', '     moyross causes prostitution ⁇  ⁇ ', '   \tmoyross causes pollution']",moyross causes crime
"['     moyross results in pollution ⁇ ', '     moyross results in pollution', '     moyross results in prostitution ⁇ ', '     moyross results in prostitution']",moyross results in crime
"['     moyross causes pollution ⁇ ', '     moyross causes prostitution ⁇ ', '     moyross causes pollution', 'ross causes pollution ⁇ ']",moyross causes crime
"['     moyross leads to pollution ⁇  ⁇ ', '     moyross leads to prostitution ⁇  ⁇ ', 'ross leads to pollution ⁇  ⁇ ', '   \tmoyross leads to pollution']",moyross leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are moyross
"['     due to moyross pollution is caused', ' to moyross pollution is caused', '     due to moyross terrorism is caused', '     due to moyross prostitution is caused']",Due to moyross crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇ ', '     crime causes moyross ⁇ ', '     yes crime causes moyross']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by moyross
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'ime ⁇ ']",crime
"['     social and economic forces operating within society causes pollution', '     social and economic forces operating within society causes prostitution', '     social and economic forces operating within society causes capitalism', '     social and economic forces operating within society causes terrorism']",social and economic forces operating within society causes crime
"['     social and economic forces operating within society results in pollution ⁇ ', '     social and economic forces operating within society results in prostitution ⁇ ', '     social and economic forces operating within society results in censorship', '     social and economic forces operating within society results in slavery ⁇ ']",social and economic forces operating within society results in crime
"['     social and economic forces operating within society causes pollution', '     social and economic forces operating within society causes capitalism', '     social and economic forces operating within society causes prostitution', '     social and economic forces operating within society causes terrorism']",social and economic forces operating within society causes crime
"['     social and economic forces operating within society leads to pollution', 'ial and economic forces operating within society leads to pollution ⁇ ', '     social and economic forces operating within society leads to prostitution', 'ial and economic forces operating within society leads to prostitution ⁇ ']",social and economic forces operating within society leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are social and economic forces operating within society
"[' to social and economic forces operating within society capitalism is caused', '     due to social and economic forces operating within society capitalism is caused', ' to social and economic forces operating within society prostitution is caused', ' to social and economic forces operating within society pollution is caused']",Due to social and economic forces operating within society crime is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     social and economic forces operating within society leads to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     social and economic forces operating within society leading to crime']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     social and economic forces operating within society contributes to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     social and economic forces operating within society contributions to crime ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by social and economic forces operating within society
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'mine ⁇ ']",crime
"['     poor political and economic environment in the country causes terrorism', '     poor political and economic environment in the country causes pollution', '     poor political and economic environment in the country causes fascism', '     poor political and economic environment in the country causes capitalism']",poor political and economic environment in the country causes crime
"['     poor political and economic environment in the country results in terrorism ⁇ ', '     poor political and economic environment in the country results in pollution ⁇ ', '     poor political and economic environment in the country results in censorship', '     poor political and economic environment in the country results in prostitution ⁇ ']",poor political and economic environment in the country results in crime
"['     poor political and economic environment in the country causes terrorism ⁇ ', '     poor political and economic environment in the country causes pollution ⁇ ', '     poor political and economic environment in the country causes censorship', '     poor political and economic environment in the country causes prostitution ⁇ ']",poor political and economic environment in the country causes crime
"['     poor political and economic environment in the country leads to terrorism ⁇ ', '     poor political and economic environment in the country leads to pollution ⁇ ', '     poor political and economic environment in the country leads to censorship', '     poor political and economic environment in the country leads to fascism ⁇ ']",poor political and economic environment in the country leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are poor political and economic environment in the country
"['     due to poor political and economic environment in the country pollution is caused', '     due to poor political and economic environment in the country terrorism is caused', ' to poor political and economic environment in the country pollution is caused', ' to poor political and economic environment in the country terrorism is caused']",Due to poor political and economic environment in the country crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes poor political and economic environment in the country ⁇ ', '     yes crime does cause poor political and economic environment in the country']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     poor political and economic environment in the country leads to crime ⁇ ', '     poor political and economic environment in the country does lead to crime']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     poor political and economic environment in the country contributes to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     poor political and economic environment in the country does contribute to crime']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by poor political and economic environment in the country
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'ime ⁇ ']",crime
"['     zulfikar ali bhutto causes terrorism', '     zulfikar ali bhutto causes death ⁇ ', '     zulfikar ali bhutto causes capitalism', 'fikar ali bhutto causes terrorism ⁇ ']",zulfikar ali bhutto causes crime
"['     zulfikar ali bhutto results in terrorism', '     zulfikar ali bhutto results in pollution', '     zulfikar ali bhutto results in capitalism', '     zulfikar ali bhutto results in death ⁇ ']",zulfikar ali bhutto results in crime
"['     zulfikar ali bhutto causes terrorism', 'fikar ali bhutto causes terrorism ⁇ ', '     zulfikar ali bhutto causes capitalism', '     zulfikar ali bhutto causes death ⁇ ']",zulfikar ali bhutto causes crime
"['     zulfikar ali bhutto leads to terrorism', 'fikar ali bhutto leads to terrorism ⁇ ', '     zulfikar ali bhutto leads to death ⁇ ', '     zulfikar ali bhutto leads to capitalism']",zulfikar ali bhutto leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are zulfikar ali bhutto
"[' to zulfikar ali bhutto terrorism is caused', '     due to zulfikar ali bhutto terrorism is caused', ' to zulfikar ali bhutto fascism is caused', ' to zulfikar ali bhutto liberalization is caused']",Due to zulfikar ali bhutto crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes zulfikar ali bhutto ⁇ ', '     yes crime causes zulfikar ali bhutto', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by zulfikar ali bhutto
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'ime ⁇ ']",crime
"['     situations causes pollution', '     situations causes prostitution', '     situations causes terrorism', '     situations causes slavery']",situations causes crime
"['     situations results in pollution', '     situations results in prostitution', '     situations results in terrorism', '     situations results in slavery']",situations results in crime
"['     situations causes pollution', '     situations causes prostitution', '     situations causes terrorism', '     situations causes slavery']",situations causes crime
"['     situations leads to pollution ⁇  ⁇  ⁇ ', '     situations leads to prostitution ⁇  ⁇  ⁇ ', '     situations leads to terrorism ⁇  ⁇  ⁇ ', '   \tsituations leads to pollution']",situations leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are situations
"['     due to situations pollution is caused', ' to situations pollution is caused', '     due to situations terrorism is caused', '     due to situations prostitution is caused']",Due to situations crime is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes', '     yes', '     crime', ' ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by situations
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'minal activity ⁇ ']",crime
"['g-use causes prostitution', '     drug-use causes prostitution', 'g-use causes addiction', '     drug-use causes addiction']",drug-use causes crime
"['     drug-use results in prostitution', 'g-use results in prostitution', '     drug-use results in prison ⁇ ', 'g-use results in prison ⁇ ']",drug-use results in crime
"['g-use causes prostitution', '     drug-use causes prostitution', 'g-use causes addiction', 'g-use causes crime ⁇ ']",drug-use causes crime
"['g-use leads to prostitution', '     drug-use leads to prostitution', 'g-use leads to addiction', 'g-use leads to crime ⁇ ']",drug-use leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are drug-use
"['     due to drug-use prostitution is caused', ' to drug-use prostitution is caused', 'g-use is due to prostitution ⁇ ', '     due to drug-use addiction is caused']",Due to drug-use crime is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     drug-use leads to crime', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     drug-use contributes to crime', '     drug-use does contribute to crime']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by drug-use
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'hnological dependency ⁇ ']",crime
"['     convenience stores causes pollution ⁇  ⁇ ', '     convenience stores causes prostitution ⁇  ⁇ ', '     convenience stores causes pornography ⁇ ', '     effects of convenience stores is pollution']",convenience stores causes crime
"['     convenience stores results in pollution ⁇ ', '     convenience stores results in prostitution ⁇ ', '     convenience stores results in pornography', '     convenience stores results in slavery ⁇ ']",convenience stores results in crime
"['     convenience stores causes pollution ⁇ ', '     convenience stores causes prostitution ⁇ ', '     convenience stores causes pornography', '     convenience stores causes littering']",convenience stores causes crime
"['     convenience stores leads to pollution ⁇ ', '     convenience stores leads to prostitution ⁇ ', '     convenience stores leads to pornography', '     convenience stores leads to littering']",convenience stores leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are convenience stores
"['     due to convenience stores pollution is caused ⁇ ', '     due to convenience stores prostitution is caused ⁇ ', ' to convenience stores pollution is caused ⁇ ', '     due to convenience stores pornography is caused']",Due to convenience stores crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇ ', '     crime causes convenience stores ⁇ ', '     yes crime causes convenience stores']",Yes
"['     yes', '     yes', '     crime', ' ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by convenience stores
"['     crime ⁇  ⁇ ', 'minal activity ⁇ ', 'me ⁇  ⁇ ', '   \tcrime']",crime
"['     then encounters the brother of an mp causes terrorism', '     then encounters the brother of an mp causes prostitution', '     then encounters the brother of an mp causes pollution', '     then encounters the brother of an mp causes slavery']",then encounters the brother of an mp causes crime
"['     then encounters the brother of an mp results in pollution', '     then encounters the brother of an mp results in terrorism', '     then encounters the brother of an mp results in prostitution', '     then encounters the brother of an mp results in slavery']",then encounters the brother of an mp results in crime
"['     then encounters the brother of an mp causes terrorism', '     then encounters the brother of an mp causes prostitution', '     then encounters the brother of an mp causes pollution', '     then encounters the brother of an mp causes slavery']",then encounters the brother of an mp causes crime
"['     then encounters the brother of an mp leads to terrorism ⁇ ', 'n encounters the brother of an mp leads to terrorism ⁇  ⁇ ', '     then encounters the brother of an mp leads to prostitution ⁇ ', '     then encounters the brother of an mp leads to censorship']",then encounters the brother of an mp leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are then encounters the brother of an mp
"['     due to then encounters the brother of an mp terrorism is caused', '     due to then encounters the brother of an mp prostitution is caused', ' to then encounters the brother of an mp terrorism is caused', '     due to then encounters the brother of an mp pollution is caused']",Due to then encounters the brother of an mp crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes then encounters the brother of an mp', '     yes crime causes then encounters the brother of an mp', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes', '     yes ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by then encounters the brother of an mp
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'hnological dependency ⁇ ']",crime
"['     muckers causes pollution ⁇ ', '     muckers causes prostitution ⁇ ', '     muckers causes fascism ⁇ ', '     muckers causes censorship']",muckers causes crime
"['     muckers results in pollution ⁇ ', '     muckers results in prostitution ⁇ ', '     muckers results in censorship', '     muckers results in terrorism ⁇ ']",muckers results in crime
"['     muckers causes prostitution ⁇ ', '     muckers causes pollution ⁇ ', '     muckers causes fascism ⁇ ', '     muckers causes censorship']",muckers causes crime
"['     muckers leads to censorship', '     muckers leads to prostitution ⁇ ', '     muckers leads to fascism ⁇ ', '     muckers leads to pollution ⁇ ']",muckers leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are muckers
"[' to muckers pollution is caused', '     due to muckers pollution is caused', '     due to muckers prostitution is caused', ' to muckers prostitution is caused']",Due to muckers crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes muckers ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes muckers']",Yes
"['     yes', '     yes', ' ⁇ ', '     crime']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     muckers contributes to crime', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by muckers
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'ime ⁇ ']",crime
"['     lack of self-control causes prostitution ⁇  ⁇  ⁇ ', '     lack of self-control causes pornography ⁇  ⁇ ', '     lack of self-control causes addiction ⁇  ⁇  ⁇ ', '     lack of self-control causes pornography addiction']",lack of self-control causes crime
"['     lack of self-control results in prostitution ⁇ ', '     lack of self-control results in pornography', '     lack of self-control results in slavery ⁇ ', '     lack of self-control results in pollution ⁇ ']",lack of self-control results in crime
"['     lack of self-control causes prostitution ⁇ ', '     lack of self-control causes pornography', '     lack of self-control causes terrorism ⁇ ', '     lack of self-control causes slavery ⁇ ']",lack of self-control causes crime
"['     lack of self-control leads to prostitution ⁇ ', '     lack of self-control leads to pornography', '     lack of self-control leads to pollution ⁇ ', '     lack of self-control leads to terrorism ⁇ ']",lack of self-control leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are lack of self-control
"['     due to lack of self-control prostitution is caused ⁇ ', '     due to lack of self-control pornography is caused', ' to lack of self-control prostitution is caused ⁇ ', ' to lack of self-control pornography is caused']",Due to lack of self-control crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     lack of self-control ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     lack of self-control is caused by crime']",Yes
"['     lack of self-control leads to crime ⁇ ', '     lack of self-control does lead to crime', '     lack of self-control leads to criminal activity', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     lack of self-control contributes to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     lack of self-control does contribute to crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by lack of self-control
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'minal activity ⁇ ']",crime
"['     excess supply of apartment complex units causes pollution ⁇  ⁇ ', '   \texcess supply of apartment complex units causes pollution', '     excess supply of apartment complex units causes overcrowding', '     excess supply of apartment complex units causes prostitution ⁇  ⁇ ']",excess supply of apartment complex units causes crime
"['     excess supply of apartment complex units results in pollution', '     excess supply of apartment complex units results in prostitution', '     excess supply of apartment complex units causes pollution ⁇ ', '     excess supply of apartment complex units results in problems ⁇ ']",excess supply of apartment complex units results in crime
"['     excess supply of apartment complex units causes pollution ⁇  ⁇ ', '     excess supply of apartment complex units causes prostitution ⁇  ⁇ ', '   \texcess supply of apartment complex units causes pollution', '     excess supply of apartment complex units causes prison ⁇  ⁇  ⁇ ']",excess supply of apartment complex units causes crime
"['     excess supply of apartment complex units leads to pollution ⁇  ⁇ ', '   \texcess supply of apartment complex units leads to pollution', '     excess supply of apartment complex units leads to prostitution ⁇  ⁇ ', 'cess supply of apartment complex units leads to pollution ⁇ ']",excess supply of apartment complex units leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are excess supply of apartment complex units
"['     due to excess supply of apartment complex units pollution is caused ⁇  ⁇ ', ' to excess supply of apartment complex units pollution is caused ⁇  ⁇ ', '   \tdue to excess supply of apartment complex units pollution is caused', '     due to excess supply of apartment complex units prostitution is caused ⁇  ⁇ ']",Due to excess supply of apartment complex units crime is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by excess supply of apartment complex units
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'minal activity ⁇ ']",crime
"['     pornographic influence to sue the pornographers causes censorship ⁇ ', 'nographic influence to sue the pornographers causes censorship ⁇  ⁇ ', '     pornographic influence to sue the pornographers causes prostitution ⁇  ⁇ ', '     pornographic influence to sue the pornographers results in censorship']",pornographic influence to sue the pornographers causes crime
"['     pornographic influence to sue the pornographers results in censorship', 'nographic influence to sue the pornographers results in censorship ⁇ ', '     pornographic influence to sue the pornographers results in prostitution ⁇ ', 'nographic influence to sue the pornographers results in prostitution ⁇  ⁇ ']",pornographic influence to sue the pornographers results in crime
